Time	accel	Walk	Stand	Run	Descend Stairs
460.2	0.02303314	0	1	0	0
460.25	0.02281624	0	1	0	0
460.3	0.022683158	0	1	0	0
460.35	0.020864531	0	1	0	0
460.4	0.008292708	0	1	0	0
460.45	0.022094741	0	1	0	0
460.5	0.015905594	0	1	0	0
460.55	0.011811037	0	1	0	0
460.6	0.018911984	0	1	0	0
460.65	0.010459826	0	1	0	0
460.7	0.009258571	0	1	0	0
460.75	0.015552477	0	1	0	0
460.8	0.01475256	0	1	0	0
460.85	0.032714387	0	1	0	0
460.9	0.041729006	0	1	0	0
460.95	0.00375297	0	1	0	0
461	0.015763168	0	1	0	0
461.05	0.016953265	0	1	0	0
461.1	0.03463476	0	1	0	0
461.15	0.026422078	0	1	0	0
461.2	0.012523871	0	1	0	0
461.25	0.008103094	0	1	0	0
461.3	0.021727293	0	1	0	0
461.35	0.024624588	0	1	0	0
461.4	0.020921115	0	1	0	0
461.45	0.021827654	0	1	0	0
461.5	0.04169891	0	1	0	0
461.55	0.025393849	0	1	0	0
461.6	0.032625405	0	1	0	0
461.65	0.010494094	0	1	0	0
461.7	0.126137368	1	0	0	0
461.75	0.050121917	1	0	0	0
461.8	0.046974699	1	0	0	0
461.85	0.066681083	1	0	0	0
461.9	0.13605466	1	0	0	0
461.95	0.141701979	1	0	0	0
462	0.152350379	1	0	0	0
462.05	0.108511189	1	0	0	0
462.1	0.112146501	1	0	0	0
462.15	0.138363687	1	0	0	0
462.2	0.140396511	1	0	0	0
462.25	0.130491114	1	0	0	0
462.3	0.137263421	1	0	0	0
462.35	0.179317942	1	0	0	0
462.4	0.201998691	1	0	0	0
462.45	0.446351374	1	0	0	0
462.5	0.255732498	1	0	0	0
462.55	0.142785892	1	0	0	0
462.6	0.268343691	1	0	0	0
462.65	0.119277968	1	0	0	0
462.7	0.112473641	1	0	0	0
462.75	0.17384209	1	0	0	0
462.8	0.174573214	1	0	0	0
462.85	0.283120574	1	0	0	0
462.9	0.221208521	1	0	0	0
462.95	0.076906328	1	0	0	0
463	0.15368097	1	0	0	0
463.05	0.181823437	1	0	0	0
463.1	0.21587022	1	0	0	0
463.15	0.432478036	1	0	0	0
463.2	0.11838627	1	0	0	0
463.25	0.133271388	1	0	0	0
463.3	0.134286142	1	0	0	0
463.35	0.208447257	1	0	0	0
463.4	0.227028929	1	0	0	0
463.45	0.167148208	1	0	0	0
463.5	0.117508391	1	0	0	0
463.55	0.112743264	1	0	0	0
463.6	0.083814016	1	0	0	0
463.65	0.139631186	1	0	0	0
463.7	0.167198699	1	0	0	0
463.75	0.312278794	1	0	0	0
463.8	0.31426904	1	0	0	0
463.85	0.205810691	1	0	0	0
463.9	0.13205225	1	0	0	0
463.95	0.08530237	1	0	0	0
464	0.223662768	1	0	0	0
464.05	0.2010683	1	0	0	0
464.1	0.182504633	1	0	0	0
464.15	0.103988542	1	0	0	0
464.2	0.283809503	1	0	0	0
464.25	0.258791317	1	0	0	0
464.3	0.135835839	1	0	0	0
464.35	0.302845361	1	0	0	0
464.4	0.241930885	1	0	0	0
464.45	0.121749542	1	0	0	0
464.5	0.122618572	1	0	0	0
464.55	0.198494914	1	0	0	0
464.6	0.269282362	1	0	0	0
464.65	0.193057263	1	0	0	0
464.7	0.071205492	1	0	0	0
464.75	0.129929757	1	0	0	0
464.8	0.028808598	1	0	0	0
464.85	0.205709021	1	0	0	0
464.9	0.212853114	1	0	0	0
464.95	0.262953623	1	0	0	0
465	0.177667334	1	0	0	0
465.05	0.073189915	1	0	0	0
465.1	0.174155127	1	0	0	0
465.15	0.122158366	1	0	0	0
465.2	0.331336668	1	0	0	0
465.25	0.153288147	1	0	0	0
465.3	0.091383129	1	0	0	0
465.35	0.16481676	1	0	0	0
465.4	0.173497486	1	0	0	0
465.45	0.126384725	1	0	0	0
465.5	0.225770695	1	0	0	0
465.55	0.372312148	1	0	0	0
465.6	0.186628502	1	0	0	0
465.65	0.12765131	1	0	0	0
465.7	0.21067232	1	0	0	0
465.75	0.287694836	1	0	0	0
465.8	0.2177122	1	0	0	0
465.85	0.077341495	1	0	0	0
465.9	0.1129712	1	0	0	0
465.95	0.126074272	1	0	0	0
466	0.143334848	1	0	0	0
466.05	0.137307679	1	0	0	0
466.1	0.27989124	1	0	0	0
466.15	0.209796544	1	0	0	0
466.2	0.104862464	1	0	0	0
466.25	0.123065315	1	0	0	0
466.3	0.080959506	1	0	0	0
466.35	0.331105877	1	0	0	0
466.4	0.161594277	1	0	0	0
466.45	0.116502743	1	0	0	0
466.5	0.277957433	1	0	0	0
466.55	0.160470293	1	0	0	0
466.6	0.092682254	1	0	0	0
466.65	0.218808033	1	0	0	0
466.7	0.338930639	1	0	0	0
466.75	0.213891464	1	0	0	0
466.8	0.165710943	1	0	0	0
466.85	0.215253787	1	0	0	0
466.9	0.201941856	1	0	0	0
466.95	0.164860864	1	0	0	0
467	0.089504749	1	0	0	0
467.05	0.121193167	1	0	0	0
467.1	0.151634338	1	0	0	0
467.15	0.277162867	1	0	0	0
467.2	0.215029593	1	0	0	0
467.25	0.367934498	1	0	0	0
467.3	0.19055833	1	0	0	0
467.35	0.152538081	1	0	0	0
467.4	0.060208934	1	0	0	0
467.45	0.437896691	1	0	0	0
467.5	0.244254162	1	0	0	0
467.55	0.179051231	1	0	0	0
467.6	0.106834003	1	0	0	0
467.65	0.265119755	1	0	0	0
467.7	0.222140422	1	0	0	0
467.75	0.258672082	1	0	0	0
467.8	0.401906082	1	0	0	0
467.85	0.117301886	1	0	0	0
467.9	0.115678294	1	0	0	0
467.95	0.232836321	1	0	0	0
468	0.20939025	1	0	0	0
468.05	0.214107042	1	0	0	0
468.1	0.099524297	1	0	0	0
468.15	0.051901742	1	0	0	0
468.2	0.100473108	1	0	0	0
468.25	0.16845435	1	0	0	0
468.3	0.24113057	1	0	0	0
468.35	0.387469098	1	0	0	0
468.4	0.289771453	1	0	0	0
468.45	0.101107887	1	0	0	0
468.5	0.105113178	1	0	0	0
468.55	0.274074656	1	0	0	0
468.6	0.357171838	1	0	0	0
468.65	0.186016216	1	0	0	0
468.7	0.082821982	1	0	0	0
468.75	0.221713027	1	0	0	0
468.8	0.275309719	1	0	0	0
468.85	0.156126774	1	0	0	0
468.9	0.046812605	1	0	0	0
468.95	0.234037467	1	0	0	0
469	0.157356858	1	0	0	0
469.05	0.167622599	1	0	0	0
469.1	0.111128485	1	0	0	0
469.15	0.219559827	1	0	0	0
469.2	0.214225838	1	0	0	0
469.25	0.097960907	1	0	0	0
469.3	0.043316387	1	0	0	0
469.35	0.16919436	1	0	0	0
469.4	0.158570903	1	0	0	0
469.45	0.22706851	1	0	0	0
469.5	0.763751193	1	0	0	0
469.55	0.344607167	1	0	0	0
469.6	0.217596729	1	0	0	0
469.65	0.185128335	1	0	0	0
469.7	0.372609917	1	0	0	0
469.75	0.242164302	1	0	0	0
469.8	0.16417116	1	0	0	0
469.85	0.138193824	1	0	0	0
469.9	0.118303757	1	0	0	0
469.95	0.162830209	1	0	0	0
470	0.101914526	1	0	0	0
470.05	0.082279281	1	0	0	0
470.1	0.353137613	1	0	0	0
470.15	0.089689655	1	0	0	0
470.2	0.080464532	1	0	0	0
470.25	0.101079961	1	0	0	0
470.3	0.225215466	1	0	0	0
470.35	0.077175137	1	0	0	0
470.4	0.0978938	1	0	0	0
470.45	0.059454708	1	0	0	0
470.5	0.044441247	1	0	0	0
470.55	0.203325652	1	0	0	0
470.6	0.177295604	1	0	0	0
470.65	0.299691883	1	0	0	0
470.7	0.545252235	1	0	0	0
470.75	0.208706166	1	0	0	0
470.8	0.184068095	1	0	0	0
470.85	0.100074348	1	0	0	0
470.9	0.278934174	1	0	0	0
470.95	0.256687171	1	0	0	0
471	0.111054127	1	0	0	0
471.05	0.144541245	1	0	0	0
471.1	0.096651535	1	0	0	0
471.15	0.198196108	1	0	0	0
471.2	0.135161756	1	0	0	0
471.25	0.096036831	1	0	0	0
471.3	0.236717956	1	0	0	0
471.35	0.227078304	1	0	0	0
471.4	0.188787289	1	0	0	0
471.45	0.242060005	1	0	0	0
471.5	0.177781105	1	0	0	0
471.55	0.092996977	1	0	0	0
471.6	0.10499828	1	0	0	0
471.65	0.046645145	1	0	0	0
471.7	0.057169102	1	0	0	0
471.75	0.105469308	1	0	0	0
471.8	0.068384239	1	0	0	0
471.85	0.35634352	1	0	0	0
471.9	0.41560267	1	0	0	0
471.95	0.296089464	1	0	0	0
472	0.243961398	1	0	0	0
472.05	0.195889617	1	0	0	0
472.1	0.180679101	1	0	0	0
472.15	0.074719418	1	0	0	0
472.2	0.094731491	1	0	0	0
472.25	0.084885506	1	0	0	0
472.3	0.045863981	1	0	0	0
472.35	0.196200492	1	0	0	0
472.4	0.060582536	1	0	0	0
472.45	0.07706303	1	0	0	0
472.5	0.052568413	1	0	0	0
472.55	0.095621912	1	0	0	0
472.6	0.091260447	1	0	0	0
472.65	0.031631847	1	0	0	0
472.7	0.03979557	1	0	0	0
472.75	0.058743987	1	0	0	0
472.8	0.049911202	1	0	0	0
472.85	0.038935455	1	0	0	0
472.9	0.036540417	1	0	0	0
472.95	0.053362418	1	0	0	0
473	0.069066422	1	0	0	0
473.05	0.063141314	1	0	0	0
473.1	0.045895814	0	1	0	0
473.15	0.027431687	0	1	0	0
473.2	0.021411113	0	1	0	0
473.25	0.032160243	0	1	0	0
473.3	0.057067822	0	1	0	0
473.35	0.099802502	0	1	0	0
473.4	0.162058194	0	1	0	0
473.45	0.037613881	0	1	0	0
473.5	0.015153934	0	1	0	0
473.55	0.053211385	0	1	0	0
473.6	0.024130368	0	1	0	0
473.65	0.021523559	0	1	0	0
473.7	0.02355109	0	1	0	0
473.75	0.04119401	0	1	0	0
473.8	0.038098704	0	1	0	0
473.85	0.026529737	0	1	0	0
473.9	0.011960742	0	1	0	0
473.95	0.069986381	0	1	0	0
474	0.041267808	0	1	0	0
474.05	0.085144607	0	1	0	0
474.1	0.042884047	0	1	0	0
474.15	0.033963656	0	1	0	0
474.2	0.042200208	0	1	0	0
474.25	0.070363069	0	1	0	0
474.3	0.077065488	0	1	0	0
474.35	0.049962416	0	1	0	0
474.4	0.066228936	0	1	0	0
474.45	0.065811726	0	1	0	0
474.5	0.048606029	0	1	0	0
474.55	0.078362253	0	1	0	0
474.6	0.103304973	0	1	0	0
474.65	0.094042221	0	1	0	0
474.7	0.108452236	1	0	0	0
474.75	0.07637332	1	0	0	0
474.8	0.101444851	1	0	0	0
474.85	0.134793491	1	0	0	0
474.9	0.087471322	1	0	0	0
474.95	0.150715344	1	0	0	0
475	0.145926911	1	0	0	0
475.05	0.202851467	1	0	0	0
475.1	0.193615041	1	0	0	0
475.15	0.202238804	1	0	0	0
475.2	0.198251749	1	0	0	0
475.25	0.170931334	1	0	0	0
475.3	0.184549233	1	0	0	0
475.35	0.258791918	1	0	0	0
475.4	0.198198689	1	0	0	0
475.45	0.261690864	1	0	0	0
475.5	0.132601706	1	0	0	0
475.55	0.160250443	1	0	0	0
475.6	0.195648241	1	0	0	0
475.65	0.148872468	1	0	0	0
475.7	0.19867355	1	0	0	0
475.75	0.214610879	1	0	0	0
475.8	0.229318802	1	0	0	0
475.85	0.114016036	1	0	0	0
475.9	0.121488273	1	0	0	0
475.95	0.162766437	1	0	0	0
476	0.09304093	1	0	0	0
476.05	0.132696547	1	0	0	0
476.1	0.399876444	1	0	0	0
476.15	0.148056318	1	0	0	0
476.2	0.188734941	1	0	0	0
476.25	0.211240037	1	0	0	0
476.3	0.17621957	1	0	0	0
476.35	0.140810662	1	0	0	0
476.4	0.110679338	1	0	0	0
476.45	0.064784529	1	0	0	0
476.5	0.148287981	1	0	0	0
476.55	0.149816503	1	0	0	0
476.6	0.134290272	1	0	0	0
476.65	0.279091362	1	0	0	0
476.7	0.304254622	1	0	0	0
476.75	0.308541985	1	0	0	0
476.8	0.185119968	1	0	0	0
476.85	0.146049456	1	0	0	0
476.9	0.255732406	1	0	0	0
476.95	0.15845358	1	0	0	0
477	0.215417411	1	0	0	0
477.05	0.145551022	1	0	0	0
477.1	0.193667694	1	0	0	0
477.15	0.235043562	1	0	0	0
477.2	0.120659405	1	0	0	0
477.25	0.121383353	1	0	0	0
477.3	0.135558584	1	0	0	0
477.35	0.493289021	1	0	0	0
477.4	0.310466978	1	0	0	0
477.45	0.219523802	1	0	0	0
477.5	0.300997542	1	0	0	0
477.55	0.2014204	1	0	0	0
477.6	0.139781156	1	0	0	0
477.65	0.093755977	1	0	0	0
477.7	0.054576995	1	0	0	0
477.75	0.046280074	1	0	0	0
477.8	0.063294033	1	0	0	0
477.85	0.058908262	1	0	0	0
477.9	0.063942189	1	0	0	0
477.95	0.085785959	1	0	0	0
478	0.282999141	1	0	0	0
478.05	0.379509635	1	0	0	0
478.1	0.164614292	1	0	0	0
478.15	0.295785718	1	0	0	0
478.2	0.09586356	1	0	0	0
478.25	0.161768559	1	0	0	0
478.3	0.119352212	1	0	0	0
478.35	0.16110225	1	0	0	0
478.4	0.082479938	1	0	0	0
478.45	0.051894766	1	0	0	0
478.5	0.053399072	0	1	0	0
478.55	0.055899887	0	1	0	0
478.6	0.072075241	0	1	0	0
478.65	0.073559752	0	1	0	0
478.7	0.078472239	0	1	0	0
478.75	0.052204057	0	1	0	0
478.8	0.055951062	0	1	0	0
478.85	0.154468251	0	1	0	0
478.9	0.074287217	0	1	0	0
478.95	0.075422187	0	1	0	0
479	0.10018928	0	1	0	0
479.05	0.086282208	0	1	0	0
479.1	0.085801951	0	1	0	0
479.15	0.041063505	0	1	0	0
479.2	0.07391503	0	1	0	0
479.25	0.019833967	0	1	0	0
479.3	0.062541478	0	1	0	0
479.35	0.066685635	0	1	0	0
479.4	0.087154259	0	1	0	0
479.45	0.056759686	0	1	0	0
479.5	0.104907985	0	1	0	0
479.55	0.132143697	0	1	0	0
479.6	0.140798495	0	1	0	0
479.65	0.166418445	0	1	0	0
479.7	0.126923878	0	1	0	0
479.75	0.116050413	0	1	0	0
479.8	0.081421337	0	1	0	0
479.85	0.072005108	0	1	0	0
479.9	0.085227178	0	1	0	0
479.95	0.044295002	0	1	0	0
480	0.084195352	0	1	0	0
480.05	0.119594111	0	1	0	0
480.1	0.05346843	0	1	0	0
480.15	0.094204651	0	1	0	0
480.2	0.075728894	0	1	0	0
480.25	0.077813979	0	1	0	0
480.3	0.019965615	0	1	0	0
480.35	0.017705108	0	1	0	0
480.4	0.051776488	0	1	0	0
480.45	0.0649217	0	1	0	0
480.5	0.045844694	0	1	0	0
480.55	0.065557528	0	1	0	0
480.6	0.061501645	0	1	0	0
480.65	0.054617078	0	1	0	0
480.7	0.047080106	0	1	0	0
480.75	0.040160993	0	1	0	0
480.8	0.02457371	0	1	0	0
480.85	0.027922531	0	1	0	0
480.9	0.078349323	0	1	0	0
480.95	0.056700324	0	1	0	0
481	0.068500419	0	1	0	0
481.05	0.057619073	0	1	0	0
481.1	0.051029915	0	1	0	0
481.15	0.048785829	0	1	0	0
481.2	0.024964501	0	1	0	0
481.25	0.015148549	0	1	0	0
481.3	0.052613451	0	1	0	0
481.35	0.04511826	0	1	0	0
481.4	0.016666516	0	1	0	0
481.45	0.026650156	0	1	0	0
481.5	0.016067903	0	1	0	0
481.55	0.035529464	0	1	0	0
481.6	0.021947087	0	1	0	0
481.65	0.031146311	0	1	0	0
481.7	0.023939048	0	1	0	0
481.75	0.015231723	0	1	0	0
481.8	0.004824893	0	1	0	0
481.85	0.038824338	0	1	0	0
481.9	0.007641082	0	1	0	0
481.95	0.017864744	0	1	0	0
482	0.02482013	0	1	0	0
482.05	0.048389781	0	1	0	0
482.1	0.009696679	0	1	0	0
482.15	0.020094158	0	1	0	0
482.2	0.021140591	0	1	0	0
482.25	0.015463687	0	1	0	0
482.3	0.021083234	0	1	0	0
482.35	0.050746557	0	1	0	0
482.4	0.012614258	0	1	0	0
482.45	0.02083846	0	1	0	0
482.5	0.016416733	0	1	0	0
482.55	0.006379817	0	1	0	0
482.6	0.022905872	0	1	0	0
482.65	0.017166675	0	1	0	0
482.7	0.008848047	0	1	0	0
482.75	0.031652318	0	1	0	0
482.8	0.010034334	0	1	0	0
482.85	0.016864839	0	1	0	0
482.9	0.014018574	0	1	0	0
482.95	0.036976086	0	1	0	0
483	0.018092591	0	1	0	0
483.05	0.008007277	0	1	0	0
483.1	0.012673781	0	1	0	0
483.15	0.020864031	0	1	0	0
483.2	0.006323246	0	1	0	0
483.25	0.010719011	0	1	0	0
483.3	0.05871832	0	1	0	0
483.35	0.014660527	0	1	0	0
483.4	0.028274402	0	1	0	0
483.45	0.009471646	0	1	0	0
483.5	0.032475078	0	1	0	0
483.55	0.012586469	0	1	0	0
483.6	0.014783472	0	1	0	0
483.65	0.025400485	0	1	0	0
483.7	0.007646827	0	1	0	0
483.75	0.019682223	0	1	0	0
483.8	0.010633685	0	1	0	0
483.85	0.027639485	0	1	0	0
483.9	0.037753907	0	1	0	0
483.95	0.007460964	0	1	0	0
484	0.012420742	0	1	0	0
484.05	0.012251291	0	1	0	0
484.1	0.03959292	0	1	0	0
484.15	0.013459976	0	1	0	0
484.2	0.015452911	0	1	0	0
484.25	0.045669017	0	1	0	0
484.3	0.013353435	0	1	0	0
484.35	0.020050141	0	1	0	0
484.4	0.011434485	0	1	0	0
484.45	0.009176295	0	1	0	0
484.5	0.01626296	0	1	0	0
484.55	0.016572642	0	1	0	0
484.6	0.02969197	0	1	0	0
484.65	0.005040476	0	1	0	0
484.7	0.023745939	0	1	0	0
484.75	0.020953336	0	1	0	0
484.8	0.01199925	0	1	0	0
484.85	0.009509889	0	1	0	0
484.9	0.02800934	0	1	0	0
484.95	0.017203391	0	1	0	0
485	0.005689335	0	1	0	0
485.05	0.0425669	0	1	0	0
485.1	0.021144492	0	1	0	0
485.15	0.026336055	0	1	0	0
485.2	0.023168819	0	1	0	0
485.25	0.035069497	0	1	0	0
485.3	0.018882877	0	1	0	0
485.35	0.012046541	0	1	0	0
485.4	0.004941039	0	1	0	0
485.45	0.018194284	0	1	0	0
485.5	0.004250511	0	1	0	0
485.55	0.00992645	0	1	0	0
485.6	0.037194581	0	1	0	0
485.65	0.014322985	0	1	0	0
485.7	0.023103183	0	1	0	0
485.75	0.020804953	0	1	0	0
485.8	0.016921415	0	1	0	0
485.85	0.026422927	0	1	0	0
485.9	0.017079996	0	1	0	0
485.95	0.011313029	0	1	0	0
486	0.018250146	0	1	0	0
486.05	0.037492783	0	1	0	0
486.1	0.003923522	0	1	0	0
486.15	0.017679257	0	1	0	0
486.2	0.011375678	0	1	0	0
486.25	0.013526602	0	1	0	0
486.3	0.01114312	0	1	0	0
486.35	0.00894627	0	1	0	0
486.4	0.031914605	0	1	0	0
486.45	0.02314541	0	1	0	0
486.5	0.019168896	0	1	0	0
486.55	0.015977544	0	1	0	0
486.6	0.02213862	0	1	0	0
486.65	0.002767267	0	1	0	0
486.7	0.028020255	0	1	0	0
486.75	0.046949801	0	1	0	0
486.8	0.104619088	0	1	0	0
486.85	0.099916798	0	1	0	0
486.9	0.076155996	0	1	0	0
486.95	0.086183952	0	1	0	0
487	0.088858615	0	1	0	0
487.05	0.103478595	0	1	0	0
487.1	0.081631851	0	1	0	0
487.15	0.106758457	0	1	0	0
487.2	0.112804802	0	1	0	0
487.25	0.113971196	0	1	0	0
487.3	0.107894542	0	1	0	0
487.35	0.075440691	0	1	0	0
487.4	0.067361652	0	1	0	0
487.45	0.096373554	0	1	0	0
487.5	0.097158879	0	1	0	0
487.55	0.105417443	0	1	0	0
487.6	0.097013439	0	1	0	0
487.65	0.088360856	0	1	0	0
487.7	0.10912057	0	1	0	0
487.75	0.0707016	0	1	0	0
487.8	0.089513034	0	1	0	0
487.85	0.11209801	0	1	0	0
487.9	0.076784609	0	1	0	0
487.95	0.092309083	0	1	0	0
488	0.099089983	0	1	0	0
488.05	0.106195181	0	1	0	0
488.1	0.077817087	0	1	0	0
488.15	0.073479556	0	1	0	0
488.2	0.108585618	0	1	0	0
488.25	0.118200697	0	1	0	0
488.3	0.076360366	0	1	0	0
488.35	0.102610999	0	1	0	0
488.4	0.123642217	0	1	0	0
488.45	0.07058796	0	1	0	0
488.5	0.095474783	0	1	0	0
488.55	0.061675656	0	1	0	0
488.6	0.092509297	0	1	0	0
488.65	0.092339484	0	1	0	0
488.7	0.049914954	0	1	0	0
488.75	0.048442581	0	1	0	0
488.8	0.082489504	0	1	0	0
488.85	0.073632862	0	1	0	0
488.9	0.029284999	0	1	0	0
488.95	0.040910695	0	1	0	0
489	0.097873306	0	1	0	0
489.05	0.041813999	0	1	0	0
489.1	0.02233067	0	1	0	0
489.15	0.037701249	0	1	0	0
489.2	0.047680357	0	1	0	0
489.25	0.030215579	0	1	0	0
489.3	0.029891681	0	1	0	0
489.35	0.005664491	0	1	0	0
489.4	0.040160703	0	1	0	0
489.45	0.018314671	0	1	0	0
489.5	0.016707318	0	1	0	0
489.55	0.026998717	0	1	0	0
489.6	0.039986407	0	1	0	0
489.65	0.017575624	0	1	0	0
489.7	0.015874607	0	1	0	0
489.75	0.043164694	0	1	0	0
489.8	0.013635028	0	1	0	0
489.85	0.01527259	0	1	0	0
489.9	0.013720081	0	1	0	0
489.95	0.040971218	0	1	0	0
490	0.016700774	0	1	0	0
490.05	0.019713321	0	1	0	0
490.1	0.012775	0	1	0	0
490.15	0.034293067	0	1	0	0
490.2	0.011706954	0	1	0	0
490.25	0.0078909	0	1	0	0
490.3	0.015696804	0	1	0	0
490.35	0.02203504	0	1	0	0
490.4	0.03385275	0	1	0	0
490.45	0.019320608	0	1	0	0
490.5	0.022375172	0	1	0	0
490.55	0.017213367	0	1	0	0
490.6	0.018329667	0	1	0	0
490.65	0.026997232	0	1	0	0
490.7	0.016069255	0	1	0	0
490.75	0.013091418	0	1	0	0
490.8	0.03220025	0	1	0	0
490.85	0.006772156	0	1	0	0
490.9	0.021265217	0	1	0	0
490.95	0.007238635	0	1	0	0
491	0.037891682	0	1	0	0
491.05	0.010717224	0	1	0	0
491.1	0.014245116	0	1	0	0
491.15	0.025044023	0	1	0	0
491.2	0.014367139	0	1	0	0
491.25	0.019709661	0	1	0	0
491.3	0.01653325	0	1	0	0
491.35	0.011642474	0	1	0	0
491.4	0.014907136	0	1	0	0
491.45	0.008817708	0	1	0	0
491.5	0.036228157	0	1	0	0
491.55	0.016553948	0	1	0	0
491.6	0.008905906	0	1	0	0
491.65	0.026515062	0	1	0	0
491.7	0.04207306	0	1	0	0
491.75	0.018312468	0	1	0	0
491.8	0.007792546	0	1	0	0
491.85	0.037524187	0	1	0	0
491.9	0.018953135	0	1	0	0
491.95	0.020684285	0	1	0	0
492	0.011511205	0	1	0	0
492.05	0.016247094	0	1	0	0
492.1	0.011236	0	1	0	0
492.15	0.061286857	0	1	0	0
492.2	0.02631353	0	1	0	0
492.25	0.003673397	0	1	0	0
492.3	0.026838297	0	1	0	0
492.35	0.009681808	0	1	0	0
492.4	0.031274693	0	1	0	0
492.45	0.007764644	0	1	0	0
492.5	0.022266336	0	1	0	0
492.55	0.032389558	0	1	0	0
492.6	0.021205543	0	1	0	0
492.65	0.031262073	0	1	0	0
492.7	0.024617424	0	1	0	0
492.75	0.017017245	0	1	0	0
492.8	0.005868669	0	1	0	0
492.85	0.027208616	0	1	0	0
492.9	0.055720843	0	1	0	0
492.95	0.036053314	0	1	0	0
493	0.017612733	0	1	0	0
493.05	0.018493982	0	1	0	0
493.1	0.019614009	0	1	0	0
493.15	0.045673575	0	1	0	0
493.2	0.012662798	0	1	0	0
493.25	0.023217787	0	1	0	0
493.3	0.053220289	0	1	0	0
493.35	0.034531676	0	1	0	0
493.4	0.010657854	0	1	0	0
493.45	0.0089517	0	1	0	0
493.5	0.036959501	0	1	0	0
493.55	0.041815005	0	1	0	0
493.6	0.023251012	0	1	0	0
493.65	0.011226423	0	1	0	0
493.7	0.011704251	0	1	0	0
493.75	0.054895308	0	1	0	0
493.8	0.015056178	0	1	0	0
493.85	0.025010757	0	1	0	0
493.9	0.03737111	0	1	0	0
493.95	0.030274152	0	1	0	0
494	0.009589151	0	1	0	0
494.05	0.012694035	0	1	0	0
494.1	0.016340244	0	1	0	0
494.15	0.016958131	0	1	0	0
494.2	0.007711526	0	1	0	0
494.25	0.024479774	0	1	0	0
494.3	0.015230707	0	1	0	0
494.35	0.033120227	0	1	0	0
494.4	0.045831654	0	1	0	0
494.45	0.060800326	0	1	0	0
494.5	0.016619636	0	1	0	0
494.55	0.017576169	0	1	0	0
494.6	0.014641966	0	1	0	0
494.65	0.015701728	0	1	0	0
494.7	0.021555912	0	1	0	0
494.75	0.008286913	0	1	0	0
494.8	0.030951004	0	1	0	0
494.85	0.014269286	0	1	0	0
494.9	0.02290232	0	1	0	0
494.95	0.022596273	0	1	0	0
495	0.009809414	0	1	0	0
495.05	0.010635591	0	1	0	0
495.1	0.008385444	0	1	0	0
495.15	0.017203695	0	1	0	0
495.2	0.061779678	0	1	0	0
495.25	0.020082546	0	1	0	0
495.3	0.022360921	0	1	0	0
495.35	0.034285833	0	1	0	0
495.4	0.017902528	0	1	0	0
495.45	0.008322581	0	1	0	0
495.5	0.011767819	0	1	0	0
495.55	0.006420899	0	1	0	0
495.6	0.042008779	0	1	0	0
495.65	0.029733601	0	1	0	0
495.7	0.018136065	0	1	0	0
495.75	0.008686887	0	1	0	0
495.8	0.059764342	0	1	0	0
495.85	0.020208877	0	1	0	0
495.9	0.030250548	0	1	0	0
495.95	0.027950163	0	1	0	0
496	0.039997283	0	1	0	0
496.05	0.033205719	0	1	0	0
496.1	0.024394322	0	1	0	0
496.15	0.061948749	0	1	0	0
496.2	0.00722811	0	1	0	0
496.25	0.017902294	0	1	0	0
496.3	0.049050968	0	1	0	0
496.35	0.024863703	0	1	0	0
496.4	0.008011665	0	1	0	0
496.45	0.019238587	0	1	0	0
496.5	0.011253685	0	1	0	0
496.55	0.02179722	0	1	0	0
496.6	0.008185655	0	1	0	0
496.65	0.037264013	0	1	0	0
496.7	0.021708584	0	1	0	0
496.75	0.013632882	0	1	0	0
496.8	0.013175713	0	1	0	0
496.85	0.007712333	0	1	0	0
496.9	0.014024106	0	1	0	0
496.95	0.050363616	0	1	0	0
497	0.02201096	0	1	0	0
497.05	0.024005426	0	1	0	0
497.1	0.013027227	0	1	0	0
497.15	0.017619415	0	1	0	0
497.2	0.019124457	0	1	0	0
497.25	0.020775208	0	1	0	0
497.3	0.028538442	0	1	0	0
497.35	0.036431151	0	1	0	0
497.4	0.027651379	0	1	0	0
497.45	0.014093149	0	1	0	0
497.5	0.009424652	0	1	0	0
497.55	0.00962224	0	1	0	0
497.6	0.021790765	0	1	0	0
497.65	0.020455362	0	1	0	0
497.7	0.011695936	0	1	0	0
497.75	0.028831976	0	1	0	0
497.8	0.007525093	0	1	0	0
497.85	0.041649273	0	1	0	0
497.9	0.005418126	0	1	0	0
497.95	0.036607242	0	1	0	0
498	0.022156691	0	1	0	0
498.05	0.038540452	0	1	0	0
498.1	0.007956308	0	1	0	0
498.15	0.034451911	0	1	0	0
498.2	0.028482367	0	1	0	0
498.25	0.04211133	0	1	0	0
498.3	0.016102159	0	1	0	0
498.35	0.018873236	0	1	0	0
498.4	0.027394969	0	1	0	0
498.45	0.013730609	0	1	0	0
498.5	0.0179719	0	1	0	0
498.55	0.016020545	0	1	0	0
498.6	0.032035966	0	1	0	0
498.65	0.019793977	0	1	0	0
498.7	0.005450312	0	1	0	0
498.75	0.02183554	0	1	0	0
498.8	0.028574941	0	1	0	0
498.85	0.023762704	0	1	0	0
498.9	0.025526496	0	1	0	0
498.95	0.022067998	0	1	0	0
499	0.019609597	0	1	0	0
499.05	0.009729204	0	1	0	0
499.1	0.015293382	0	1	0	0
499.15	0.028264059	0	1	0	0
